job_name,task,condition,test_name,status,duration
prog16-claude-baseline-build-cython-ext,build-cython-ext,baseline,test_outputs.py::test_numpy_version,passed,0.14311257200006366
prog16-claude-baseline-build-cython-ext,build-cython-ext,baseline,test_outputs.py::test_repo_cloned,passed,0.00042603699967003195
prog16-claude-baseline-build-cython-ext,build-cython-ext,baseline,test_outputs.py::test_pyknotid_core_import,passed,0.0004809949998616503
prog16-claude-baseline-build-cython-ext,build-cython-ext,baseline,test_outputs.py::test_chelpers_cython_extension,passed,0.31854943899975297
prog16-claude-baseline-build-cython-ext,build-cython-ext,baseline,test_outputs.py::test_ccomplexity_cython_extension,passed,0.0004761149998557812
prog16-claude-baseline-build-cython-ext,build-cython-ext,baseline,test_outputs.py::test_cinvariants_cython_extension,passed,0.0004111970004032628
prog16-claude-baseline-build-cython-ext,build-cython-ext,baseline,test_outputs.py::test_chelpers,passed,0.0003532160001213924
prog16-claude-baseline-build-cython-ext,build-cython-ext,baseline,test_outputs.py::test_ccomplexity,passed,0.0007863929999984975
prog16-claude-baseline-build-cython-ext,build-cython-ext,baseline,test_outputs.py::test_cinvariants_python_vs_cython,passed,0.0018700739999530924
prog16-claude-baseline-build-cython-ext,build-cython-ext,baseline,test_outputs.py::test_example_usage,passed,0.0024256479998712166
prog16-claude-baseline-build-cython-ext,build-cython-ext,baseline,test_outputs.py::test_pyknotid_repository_tests,passed,2.9393283610002072
prog16-claude-baseline-build-pmars,build-pmars,baseline,test_outputs.py::test_pmars_works,passed,0.0942296609996447
prog16-claude-baseline-build-pmars,build-pmars,baseline,test_outputs.py::test_headless_no_x11,passed,0.005339483999705408
prog16-claude-baseline-build-pmars,build-pmars,baseline,test_outputs.py::test_debian_source_used,passed,0.0005790650002381881
prog16-claude-baseline-build-pmars,build-pmars,baseline,test_outputs.py::test_built_from_source,passed,0.0005996939994474815
prog16-claude-baseline-cancel-async-tasks,cancel-async-tasks,baseline,test_outputs.py::test_run_py_file_exists,passed,0.0004900239991911803
prog16-claude-baseline-cancel-async-tasks,cancel-async-tasks,baseline,test_outputs.py::test_tasks_run_concurrently,passed,3.0797859200001767
prog16-claude-baseline-cancel-async-tasks,cancel-async-tasks,baseline,test_outputs.py::test_tasks_obey_max_concurrent,passed,6.080536550999568
prog16-claude-baseline-cancel-async-tasks,cancel-async-tasks,baseline,test_outputs.py::test_tasks_cancel_below_max_concurrent,passed,1.5173496230004275
prog16-claude-baseline-cancel-async-tasks,cancel-async-tasks,baseline,test_outputs.py::test_tasks_cancel_at_max_concurrent,passed,1.5180369029999383
prog16-claude-baseline-cancel-async-tasks,cancel-async-tasks,baseline,test_outputs.py::test_tasks_cancel_above_max_concurrent,passed,1.5191493860002083
prog16-claude-baseline-circuit-fibsqrt,circuit-fibsqrt,baseline,test_outputs.py::test_gates_file_exists,passed,0.00047043799986568047
prog16-claude-baseline-circuit-fibsqrt,circuit-fibsqrt,baseline,test_outputs.py::test_gates_file_size,passed,0.0009288950013797148
prog16-claude-baseline-circuit-fibsqrt,circuit-fibsqrt,baseline,test_outputs.py::test_sqrt_fib,passed,0.920509558998674
prog16-claude-baseline-custom-memory-heap-crash,custom-memory-heap-crash,baseline,test_outputs.py::test_protected_files_not_modified,passed,0.0004853370010096114
prog16-claude-baseline-custom-memory-heap-crash,custom-memory-heap-crash,baseline,test_outputs.py::test_program_compiles_debug,passed,0.8120464349976828
prog16-claude-baseline-custom-memory-heap-crash,custom-memory-heap-crash,baseline,test_outputs.py::test_program_compiles_release,passed,0.8317230200009362
prog16-claude-baseline-custom-memory-heap-crash,custom-memory-heap-crash,baseline,test_outputs.py::test_debug_build_runs_without_crash,passed,1.1800893919989903
prog16-claude-baseline-custom-memory-heap-crash,custom-memory-heap-crash,baseline,test_outputs.py::test_release_build_runs_without_crash,passed,0.859225782996873
prog16-claude-baseline-custom-memory-heap-crash,custom-memory-heap-crash,baseline,test_outputs.py::test_no_memory_leaks_with_valgrind,passed,1.8296516820028046
prog16-claude-baseline-fix-ocaml-gc,fix-ocaml-gc,baseline,test_outputs.py::test_tests_output,passed,0.0005671170019923011
prog16-claude-baseline-kv-store-grpc,kv-store-grpc,baseline,test_outputs.py::test_proto_file_creation,passed,0.0006325269987428328
prog16-claude-baseline-kv-store-grpc,kv-store-grpc,baseline,test_outputs.py::test_grpc_tools_installation,passed,0.030565022001610487
prog16-claude-baseline-kv-store-grpc,kv-store-grpc,baseline,test_outputs.py::test_protobuf_generation,passed,0.0004323270004533697
prog16-claude-baseline-kv-store-grpc,kv-store-grpc,baseline,test_outputs.py::test_server_file_creation,passed,0.0004509469999902649
prog16-claude-baseline-kv-store-grpc,kv-store-grpc,baseline,test_outputs.py::test_real_grpc_server_running,passed,0.0005831170001329156
prog16-claude-baseline-kv-store-grpc,kv-store-grpc,baseline,test_outputs.py::test_grpc_protocol_handshake,passed,0.021284570000716485
prog16-claude-baseline-kv-store-grpc,kv-store-grpc,baseline,test_outputs.py::test_grpc_server_functionality,passed,0.002550340002926532
prog16-claude-baseline-make-mips-interpreter,make-mips-interpreter,baseline,test_outputs.py::test_vm_execution,passed,1.0085701389980386
prog16-claude-baseline-make-mips-interpreter,make-mips-interpreter,baseline,test_outputs.py::test_frame_bmp_exists,passed,0.0004598380000970792
prog16-claude-baseline-make-mips-interpreter,make-mips-interpreter,baseline,test_outputs.py::test_frame_bmp_similar_to_reference,passed,0.18122620599933725
prog16-claude-baseline-path-tracing,path-tracing,baseline,test_outputs.py::test_image_c_exists,passed,0.0004060380015289411
